id,price
174352,16192340.0309707
174353,7929299.511147812
174354,1498742.778355888
174355,2828646.3945389814
174356,4794711.865857771
174357,3091585.7221932006
174358,3428117.040843631
174359,5282779.196136527
174360,7374800.801228118
174361,2430022.0539240898
174362,3274437.3130975463
174363,3209678.17777526
174364,3370162.590823783
174365,6754083.962645846
174366,7364775.961247715
174367,3365290.6382207777
174368,4969499.785947943
174369,5099085.327598267
174370,1487627.6232373968
174371,9407643.036508499
174372,3493035.7598895333
174373,3388219.887377355
174374,5413276.42686439
174375,7979988.229808669
174376,1922797.1421239327
174377,2713689.6884968327
174378,1665986.5731941708
174379,3803281.823806992
174380,2737109.6299008904
174381,11031772.514328275
174382,2197519.5160313775
174383,3693645.328543941
174384,2837976.431891021
174385,2494960.7088813097
174386,3271659.1793832295
174387,5557496.585961479
174388,2415890.707252902
174389,4062102.7051827265
174390,3107200.191631794
174391,6296591.3354448015
174392,806187.1103742372
174393,7278608.940814751
174394,2811094.7794222296
174395,2277945.005743786
174396,10510208.052655078
174397,6587630.457860178
174398,4389810.403011768
174399,1559044.9910091122
174400,2566339.7893409645
174401,10182845.187570047
174402,4482427.010647817
174403,8451335.473315377
174404,1865485.4219044754
174405,3534259.5035690363
174406,4723957.622399527
174407,3892318.519118917
174408,1920141.5996103173
174409,9123821.54383959
174410,4379601.019229687
174411,4300454.980021859
174412,3242908.743462852
174413,3738681.181754163
174414,5011946.215145203
174415,3238494.0634490983
174416,1444043.439579271
174417,3903154.844590155
174418,3713014.390415391
174419,3389073.6084455634
174420,3507004.3436750723
174421,5575936.233201257
174422,6007146.537332716
174423,7205233.101380644
174424,3138530.026917285
174425,4209200.107311942
174426,2687302.3243165347
174427,4897023.954713674
174428,2812641.7815869316
174429,3007451.537242092
174430,6864786.323307351
174431,3887913.2241544994
174432,2884692.629919219
174433,4718179.905258156
174434,4681851.23414638
174435,5825869.15026503
174436,2022328.0390764305
174437,2262871.408084457
174438,12705235.577671498
174439,1965494.8658797655
174440,2829762.047417253
174441,3976609.9764797436
174442,2546210.648185857
174443,10571103.96639446
174444,3625641.949971158
174445,3331721.5314809964
174446,1490208.3161552066
174447,4188160.6997375325
174448,9532110.190192971
174449,6920649.204626347
174450,4544177.677719942
174451,6669497.846872096
174452,7053873.930950411
174453,1717410.2160278058
174454,2396081.38606066
174455,2225030.228793385
174456,5162915.736583796
174457,1961713.7983333452
174458,7053320.28011404
174459,3230994.2715784675
174460,10821084.75498455
174461,2429388.1218141476
174462,5674022.340801925
174463,9998953.047468856
174464,2069425.4856608382
174465,2897429.5029510567
174466,2538488.974022641
174467,4256372.495456226
174468,3624252.1448329766
174469,8794244.933374802
174470,12028538.36621874
174471,4063508.2515603104
174472,2713060.64818038
174473,12246434.231502457
174474,3095967.91443216
174475,3323071.5067472835
174476,13200843.485700218
174477,4271606.575777326
174478,5165116.463714736
174479,3743598.4771692753
174480,5602985.555980305
174481,2328961.702825658
174482,7944559.042769181
174483,2254082.5802325094
174484,2263143.1854183925
174485,2863341.7087480486
174486,2206461.890986504
174487,2756837.4745061263
174488,2291443.8631021287
174489,6290622.169049347
174490,2619728.081505011
174491,33110319.48714499
174492,5347024.359228579
174493,5881775.681906097
174494,9213558.133519646
174495,6881352.751627851
174496,3295072.68162622
174497,4369346.916551422
174498,4924546.225377673
174499,6489208.637593927
174500,3414950.3322079917
174501,1669514.9400727097
174502,6005632.069696322
174503,3532977.203259936
174504,2127020.629986748
174505,1852789.4493619502
174506,6844006.380046014
174507,2629878.2302362653
174508,8351999.192225165
174509,7711902.930754837
174510,4951110.433430268
174511,2411079.532253341
174512,3321295.920734256
174513,4060308.3196258526
174514,4107164.160014677
174515,2805173.9265664304
174516,5451479.813586107
174517,2554077.9914575648
174518,3926448.7443381436
174519,4116617.6101288213
174520,6378621.730506058
174521,6147505.2866643835
174522,19512798.465379063
174523,5306986.217145261
174524,9328466.559704
174525,7277131.466437608
174526,2610148.637723474
174527,2484402.4200270264
174528,5254282.834500787
174529,2168608.2731877062
174530,9452704.435634065
174531,4908408.378654277
174532,1508499.3360588015
174533,4585092.657642803
174534,2756417.762341867
174535,2753564.7931107203
174536,6263988.73455793
174537,2307632.985474295
174538,1868935.8232583413
174539,3373209.6837909203
174540,7584872.567977
174541,5941748.569633361
174542,5888008.610288268
174543,2164706.0296132844
174544,2691868.098793528
174545,10292140.30522426
174546,6218360.3240386
174547,3704215.285130373
174548,9682739.489602331
174549,4050602.4347503236
174550,1496059.8822831684
174551,4889870.167824043
174552,3647891.183354643
174553,10202579.569195075
174554,13518306.335414054
174555,4753221.623936495
174556,1773293.9047757853
174557,3094927.081975956
174558,1775081.1451765767
174559,3334414.8960074484
174560,4285734.812538523
174561,9611423.34873351
174562,5405366.801373252
174563,6778532.435022088
174564,9922524.180203285
174565,5236604.175118826
174566,5143646.042905401
174567,8153792.644986038
174568,7311399.099930417
174569,6097781.366358528
174570,4363406.520137124
174571,3667228.0861562816
174572,4683911.1441166345
174573,13148850.48319083
174574,23316643.265665784
174575,3576356.5316019403
174576,4713239.628503983
174577,1974170.0729447347
174578,1894526.4099577323
174579,10106268.705779918
174580,6760573.410642455
174581,6522486.663087546
174582,3738171.4167632954
174583,7964664.810806802
174584,2964609.772439526
174585,2799139.931744711
174586,2412713.7288116384
174587,12741798.776754692
174588,2500842.1089284513
174589,4329047.238995203
174590,6861845.997023972
174591,10057393.831516653
174592,12838659.856135914
174593,3090964.2441936177
174594,3294928.6390048615
174595,5498717.058553512
174596,24600773.624954138
174597,7655025.157707803
174598,3682308.5149257644
174599,6864150.279381375
174600,3199924.5374233113
174601,5080676.948896112
174602,5095327.922888128
174603,3829415.4904720583
174604,9255896.350314198
174605,5887710.050595627
174606,3861069.99071801
174607,5894290.465492205
174608,5333701.1164985
174609,3572313.2880691644
174610,1717501.6858525574
174611,2110829.866982645
174612,4238272.712003012
174613,1345980.8406630752
174614,13574178.815989977
174615,3999572.2277806276
174616,2387628.4712742963
174617,4099421.1998571027
174618,2824078.315456577
174619,2960279.999069885
174620,4968075.974700225
174621,12568693.266993042
174622,3084646.4618132687
174623,8158127.194842933
174624,5265841.438365655
174625,2841834.1322343037
174626,5193609.647668531
174627,2338635.587075353
174628,2417158.015412646
174629,2209587.515102867
174630,6563234.818416284
174631,2158869.666721009
174632,13986271.076662056
174633,5172055.046661975
174634,2369723.781519586
174635,4376083.612466952
174636,3527640.6982889012
174637,5221320.150561049
174638,6431718.801920745
174639,7285306.828176724
174640,8483180.264417615
174641,2917050.649776245
174642,4916017.434371765
174643,2710480.896200438
174644,6324615.620057241
174645,4777607.118413826
174646,5149721.198572349
174647,7375855.593489663
174648,9198664.400031589
174649,7267537.712568376
174650,2146488.5756598483
174651,3357265.226570967
174652,12201560.445102148
174653,4691320.406266395
174654,7020454.844136004
174655,2305866.878480104
174656,2854977.3297767374
174657,6197608.211960197
174658,13027284.880541753
174659,3680502.572661263
174660,2260512.911181604
174661,3570121.4791550376
174662,4699588.378946062
174663,1213407.3617770486
174664,3222989.1377804494
174665,1626513.8288988061
174666,2816865.766835824
174667,1373300.6060347545
174668,9103023.130560847
174669,3052360.467795252
174670,8101195.965309881
174671,1131083.5690889093
174672,9546385.062108057
174673,3751786.0389845083
174674,8293902.2770808935
174675,3053069.537108162
174676,7321385.453266614
174677,1698535.1434113015
174678,2660897.463803489
174679,4006781.7923712945
174680,6423026.598739022
174681,6146731.837054532
174682,3867308.5580988307
174683,3807677.4302517558
174684,5426596.6655827705
174685,8647016.529978052
174686,1577073.4611392922
174687,3748902.125039105
174688,1992488.8461617727
174689,2732758.615994595
174690,8764293.787188396
174691,6910259.526162239
174692,6040297.673913296
174693,2000043.680158204
174694,13339958.294223752
174695,4053551.9929401027
174696,2555314.628574762
174697,4062039.2497944757
174698,5664436.772698931
174699,3703831.8934091665
174700,8026710.134665965
174701,9256688.43589668
174702,3778218.9412055556
174703,2993254.3039795156
174704,8608242.157441912
174705,6591762.762369328
174706,9339135.747611338
174707,2981254.428644234
174708,2060745.651362732
174709,5413407.684770206
174710,3834868.326051573
174711,3022020.632072622
174712,3199960.0702842292
174713,8137710.1062542675
174714,4969314.431703266
174715,4078102.5942766154
174716,4929010.809074449
174717,4127484.4537473633
174718,2602144.9837796832
174719,1403015.7119513801
174720,5685336.94603041
174721,9849982.310477506
174722,6560940.311596805
174723,7166404.710686387
174724,4276877.283412651
174725,8619060.523182597
174726,3561651.0281540304
174727,2609026.1046943823
174728,1992050.566604644
174729,4266426.698825045
174730,2766943.1628661407
174731,13837925.338920787
174732,1081986.522314817
174733,4802122.869189985
174734,29783622.181241218
174735,2090944.5584496225
174736,5065492.618524412
174737,3302315.952891687
174738,16021935.427064942
174739,12295570.811913757
174740,2839020.003144585
174741,6165542.9293956
174742,3502058.5295080706
174743,7947987.405664805
174744,6276923.59567963
174745,6408865.702064171
174746,3684469.0295705735
174747,8924646.565767009
174748,30200937.60275903
174749,3007184.432398004
174750,4120761.4720820556
174751,5568501.427714835
174752,4599881.382365531
174753,10144901.765707355
174754,6119947.793232176
174755,3875249.846637435
174756,2237145.570102584
174757,1753381.1088709864
174758,5776088.954599493
174759,18013847.71605901
174760,6687652.289133443
174761,5316172.187709104
174762,3712550.5329209217
174763,4387344.641416744
174764,2050946.6050544127
174765,23156287.344879158
174766,4030437.643523083
174767,6203508.856933131
174768,3576453.383245197
174769,3600649.794062285
174770,2773780.8356279465
174771,21266170.94733023
174772,2257609.183824197
174773,2002934.4814834949
174774,5452462.344066108
174775,3047449.8565127123
174776,5194065.932269591
174777,4593428.295109016
174778,6425017.827652337
174779,1897167.4667426122
174780,4888827.000033196
174781,4861322.097859867
174782,4549780.910945743
174783,5226721.532971563
174784,3863661.7396714725
174785,6683908.342611506
174786,6281462.278492682
174787,6716268.8385864515
174788,4626785.794704661
174789,13257460.69327659
174790,15254752.69948774
174791,3293771.4042777442
174792,5814625.79675288
174793,7215438.9205001695
174794,3356718.226198061
174795,10380051.003885103
174796,2200855.6833241964
174797,5055320.281695772
174798,1324204.2098872857
174799,2427891.845544479
174800,7126408.744601207
174801,7771436.282426231
174802,4890033.150992272
174803,8680360.198869297
174804,3907620.5781759913
174805,1842797.949066448
174806,4974829.979081608
174807,5681954.906128488
174808,3362052.3317278107
174809,1578444.8986178034
174810,8197171.009871165
174811,9700228.912191825
174812,1638817.4169292867
174813,8096629.344796781
174814,7754746.143648472
174815,5890981.400973399
174816,7685230.674246747
174817,4128754.7317276807
174818,3658237.1994036217
174819,1514304.6254314529
174820,5839929.033787946
174821,4389872.32071332
174822,5706599.091375898
174823,1209713.3935014885
174824,3778313.872318721
174825,2609360.491288987
174826,6397509.80170228
174827,4896384.233975933
174828,5040484.941995179
174829,4914730.27072037
174830,4907533.979728601
174831,5598161.540860847
174832,2044080.6240366322
174833,6094008.941486647
174834,5399995.088593974
174835,38220682.74028968
174836,2179960.5362852085
174837,4276522.784243898
174838,2686028.085145096
174839,8504682.142216656
174840,3300714.4837937355
174841,1145457.7456032895
174842,3750717.0096648303
174843,3574108.219319604
174844,4568119.8856489165
174845,2478991.6894971128
174846,2148511.00943737
174847,2280046.647054472
174848,2585412.9593730466
174849,4206500.787403953
174850,3009307.578584467
174851,2927862.996166839
174852,8590403.34331455
174853,1949666.1368375681
174854,1408343.09429706
174855,4062274.517778977
174856,1420582.7923060344
174857,4072939.8173854314
174858,2899067.7454271466
174859,2135634.6713587944
174860,2591329.2932244744
174861,3645174.6076143477
174862,3411687.829216216
174863,1731931.1805968138
174864,9032223.733259348
174865,4814458.298556285
174866,2114092.8218308077
174867,2516269.5267472975
174868,9750746.797723403
174869,5291750.861518054
174870,8358745.970240696
174871,14910255.930896685
174872,2874705.6987576163
174873,3269645.3243992915
174874,4585772.627747646
174875,3666179.4574342645
174876,5666424.584523218
174877,10312151.236035522
174878,4079528.405990419
174879,8134927.615453368
174880,4320422.299732536
174881,4667190.168439644
174882,11688556.66326312
174883,5392611.853725465
174884,1773368.7654844625
174885,4730490.105166991
174886,6047565.122177139
174887,15204438.616727095
174888,3045389.2998596015
174889,7929021.542486831
174890,3113008.172622408
174891,2607237.063127638
174892,2568779.726258393
174893,6602859.951399575
174894,5190318.400662113
174895,8009051.021455855
174896,9024139.038965948
174897,11280258.487140285
174898,1725749.9306330185
174899,4735389.648086369
174900,1867006.9054280284
174901,9551033.415542915
174902,3905464.3415705534
174903,4806556.4023201475
174904,1961884.8813976464
174905,2015917.975703114
174906,4629610.22731784
174907,4850433.543632346
174908,2074578.8079953839
174909,4458681.014810933
174910,9416837.485036481
174911,3362544.506819991
174912,4151260.715642691
174913,2625161.895437421
174914,4303028.246038006
174915,5929312.230965984
174916,2944235.375435322
174917,1534176.8407444183
174918,6440156.932086994
174919,4855509.897434029
174920,1680065.2924835305
174921,8548773.768109815
174922,4467999.984375598
174923,6147701.6379720755
174924,5449813.500358011
174925,6211584.8243912235
174926,7534999.052627255
174927,4948374.0310846865
174928,6443961.756561489
174929,2703605.9300066633
174930,4366722.105484
174931,4827275.763022993
174932,5650001.479665045
174933,842415.3497243717
174934,3166338.2516420865
174935,2957170.8523659557
174936,4667526.373528192
174937,3091865.46108522
174938,4889035.671244621
174939,11815861.719562823
174940,8453675.946246227
174941,3204708.355855957
174942,3729513.7056008875
174943,4967816.878112717
174944,4999453.065277675
174945,3895438.8024170944
174946,6617561.818384768
174947,3093675.7105460824
174948,12965871.506174883
174949,4528303.835210938
174950,2300734.7407372408
174951,4701115.873510741
174952,6405441.367121764
174953,4192918.948647095
174954,7397667.428198616
174955,4810042.646634174
174956,2635107.8767581666
174957,2044285.8760818986
174958,2021985.4694400488
174959,2145312.7458042325
174960,6853128.514758402
174961,14013861.466665959
174962,3806798.9213351957
174963,3300346.27312693
174964,3132786.380773276
174965,2461119.9424712337
174966,2047480.49865701
174967,3077569.5206127996
174968,4791501.5964733325
174969,3956926.8134550857
174970,5950183.936956058
174971,4416127.20750059
174972,4339807.837300676
174973,1211525.5733521893
174974,1444365.8823308013
174975,9780963.503976142
174976,4199509.162761109
174977,4128736.098228003
174978,5607834.239055106
174979,3452961.654250485
174980,3436506.370847732
174981,7971952.128301022
174982,3497040.4110006164
174983,6374477.356168914
174984,5997132.005976281
174985,1919835.6666982307
174986,7199245.894212342
174987,2366959.166192347
174988,2558397.7413396826
174989,4209242.39379872
174990,1397578.427349853
174991,4989136.683004691
174992,3319326.550345163
174993,3878742.1770836525
174994,7761786.022590378
174995,5003459.0733344145
174996,14180306.02087596
174997,7052997.742850503
174998,3911479.261583481
174999,6947854.388196978
175000,2208472.2290763543
175001,2839933.9013143056
175002,3152965.930985756
175003,2330164.4009874053
175004,3929483.718912
175005,13450153.613924146
175006,5033545.688453818
175007,7457909.980646632
175008,13352907.46773583
175009,4685903.342067397
175010,2573213.6665723384
175011,2034846.675931753
175012,2563158.8901017383
175013,1473081.3694101404
175014,3837851.6861129436
175015,4290258.599820782
175016,10955136.297256615
175017,4692220.874897009
175018,4639062.069101157
175019,11835477.17182534
175020,4254720.5513070645
175021,2756198.558813687
175022,4150059.2481381195
175023,4997584.300080831
175024,1459119.810943036
175025,3493906.5740691656
175026,4591734.78413898
175027,2606860.0183071815
175028,2471848.2010747
175029,3429709.466636554
175030,5658671.930756978
175031,3370228.49484137
175032,3082912.3435795894
175033,14090396.516280193
175034,9347396.04888054
175035,12967156.62965862
175036,5094240.729696922
175037,2666789.942727545
175038,6086920.644131433
175039,4255698.4449652415
175040,2076615.7080935885
175041,924580.038096602
175042,3113021.2413427937
175043,3739151.6168352575
175044,8291078.758230948
175045,4290746.664065127
175046,3630628.0061100665
175047,3516974.209050111
175048,12166248.367976569
175049,6591778.29195609
175050,2932971.058469764
175051,10809312.364074243
175052,11575783.668123044
175053,1426342.5836988383
175054,8145758.785275212
175055,6271582.059207146
175056,8282458.479039302
175057,2120570.470897033
175058,2072164.0800322173
175059,2724917.158076091
175060,2375180.983310014
175061,1366418.3035759213
175062,8957521.660719553
175063,2117267.0600936157
175064,2717957.7018689006
175065,8982586.84759795
175066,6630681.896370101
175067,2700219.428476981
175068,3912803.4794967133
175069,6034706.586618982
175070,4069441.4266853603
175071,7430307.063249404
175072,4436486.687975168
175073,2567844.665485217
175074,4248099.928224691
175075,1366694.302979369
175076,3069552.9368120274
175077,3684119.131532972
175078,4953866.389583718
175079,4568728.920976924
175080,8869021.407635774
175081,9669003.775671365
175082,3636775.6836674795
175083,3784180.966611565
175084,1928099.0323305102
175085,3115897.850175899
175086,9075835.73971884
175087,5032129.323168204
175088,14770901.576374201
175089,7193401.017804371
175090,4422302.103683295
175091,4178982.453650834
175092,8462142.447780028
175093,3744050.1394042666
175094,8165684.219670991
175095,1191005.7497081822
175096,7236744.102089372
175097,2525775.4820147166
175098,2241174.6087991158
175099,3082596.408175513
175100,4731430.630694352
175101,2441863.4385028025
175102,3067025.9361645966
175103,5082326.883521283
175104,5716987.285855482
175105,1932951.305753299
175106,6100156.491497936
175107,2449799.7332186736
175108,6001775.655018058
175109,5813500.289130526
175110,6193619.752096703
175111,10792576.034490053
175112,6326786.9170417795
175113,1272819.266453059
175114,3770904.658479523
175115,7436412.693707819
175116,7691669.311071275
175117,7377599.346396332
175118,6584016.640331027
175119,3203122.176526316
175120,3569348.9210519325
175121,5560718.584595702
175122,6629479.657152851
175123,13893090.204051515
175124,9547551.822944554
175125,500000.0
175126,5978772.729536601
175127,3427405.1713268254
175128,3675459.071519966
175129,5068109.92432005
175130,1422761.6336975056
175131,6768470.960640849
175132,4154490.221406107
175133,1612830.4090661567
175134,8820196.865508689
175135,8102044.439713692
175136,2553810.0927643906
175137,8169642.97459744
175138,8610443.09258763
175139,11922614.320677912
175140,5002863.6667277925
175141,7178144.320714611
175142,3781192.4534974005
175143,2995461.3612422924
175144,2124044.638813676
175145,7815062.537525197
175146,8356213.960415079
175147,1884776.8311797548
175148,1286920.4673957387
175149,2247525.866445718
175150,4053497.588051312
175151,1569594.3113296584
175152,3152941.5041466863
175153,3713141.054076677
175154,3686731.625317448
175155,2521116.09793619
175156,6441122.038855086
175157,2882562.894022232
175158,4523332.949092491
175159,2679557.201562063
175160,4330151.2655130485
175161,14865318.398907343
175162,2530409.2122531445
175163,5927265.5283909645
175164,2673223.3139900826
175165,2909571.5140581443
175166,2437903.530418998
175167,6289540.96822362
175168,5333240.287461454
175169,6047046.2015196495
175170,6657715.353097683
175171,6174335.572928684
175172,999812.3050266219
175173,1916251.084430094
175174,2745862.726924735
175175,2613791.822011348
175176,5683710.299607769
175177,10951774.801617937
175178,4971789.426028343
175179,1806229.2457551926
175180,5793506.635975773
175181,3186857.9485918144
175182,5233070.8743267255
175183,2345927.330573186
175184,2171699.1507913335
175185,3830552.7034432637
175186,2669917.879971354
175187,4361458.260052174
175188,4775020.868596675
175189,5192259.798998874
175190,4084716.3843089454
175191,1847129.8356108745
175192,3586083.623676731
175193,2806510.0992976166
175194,3345592.4963145275
175195,3256179.728372368
175196,8190597.834028617
175197,1264108.8435107816
175198,2591275.700250646
175199,2313764.4318273645
175200,13843775.301076919
175201,9575240.912808713
175202,4583926.0167350415
175203,3648010.821200098
175204,3529489.621397023
175205,4364614.76956245
175206,4439276.946160886
175207,4255901.518918716
175208,3545880.0583131555
175209,2094557.3945325022
175210,5897028.880243806
175211,2482950.961248573
175212,4468025.881351847
175213,5286046.788025508
175214,3064613.7914119167
175215,3881001.3982089227
175216,7521951.113620097
175217,3853123.2308656853
175218,2812412.449017931
175219,9868190.54337524
175220,5043138.320912153
175221,1820939.3699426847
175222,5272150.316421829
175223,3316036.813478244
175224,2349177.8848392437
175225,4092080.7406963813
175226,9254257.375020452
175227,3127818.041412234
175228,4261973.296541356
175229,4216505.427418181
175230,6981685.369949617
175231,5376535.024833039
175232,4669564.5844147345
175233,9114236.600763477
175234,2389842.282183532
175235,1233527.17333761
175236,5910641.01532466
175237,6930820.614868015
175238,6635582.679837871
175239,3154679.010261667
175240,5609459.762891697
175241,3579813.5004793666
175242,2859144.125710933
175243,6125093.5039625745
175244,8671172.912390543
175245,9854935.742026912
175246,3862937.4599613305
175247,787697.5630198544
175248,2398772.5923735453
175249,3160516.612583442
175250,3218366.321386563
175251,4476594.084557228
175252,6233564.193723125
175253,20272222.097228646
175254,8272247.537355931
175255,8004007.370304218
175256,6010246.611395869
175257,4495003.050937493
175258,9364627.939892933
175259,11516094.133166086
175260,10058343.218932383
175261,5826193.633437882
175262,1604592.4203573852
175263,2114930.6032257713
175264,3228793.033463672
175265,5912985.304885529
175266,2699913.275610845
175267,4041722.320847643
175268,4114008.9736781353
175269,5286396.6239013905
175270,2105598.93108188
175271,2219418.5694822446
175272,655546.9406086983
175273,1794287.6727695924
175274,20676719.20149596
175275,4705496.85370667
175276,3477022.1507044393
175277,15925839.010197395
175278,2552806.935893333
175279,6713884.795656829
175280,5430803.666378941
175281,17112054.11002701
175282,4828188.968394578
175283,3244802.776594577
175284,4137467.214621908
175285,5998833.914752678
175286,5512339.305713657
175287,3699288.42445988
175288,4312940.225120297
175289,3513426.4456447866
175290,4296447.9342522025
175291,7008412.205638523
175292,5953148.406688614
175293,7496082.936723307
175294,12566345.52010151
175295,1504131.8926309734
175296,4883289.057346946
175297,2861063.817155624
175298,2717757.3602985837
175299,9073298.56703896
175300,9861955.152822807
175301,6740598.111831272
175302,21744878.994740836
175303,3324899.768349892
175304,5909209.793149251
175305,5056244.71364241
175306,8390493.106291551
175307,3197046.5114238444
175308,5799401.619293381
175309,10839523.321852783
175310,7477087.125517305
175311,3990958.4265059624
175312,7798000.475609472
175313,5573657.970873084
175314,3163160.257349939
175315,4973040.625722116
175316,5746810.18786571
175317,2513678.371535559
175318,4851098.452519195
175319,2153679.845934865
175320,2798597.7611089447
175321,5799390.863579857
175322,3621590.3533539
175323,7988440.035589185
175324,1816376.2200777866
175325,2715774.480082998
175326,4216406.854651824
175327,3772363.663915258
175328,4220412.144657757
175329,16471707.812715072
175330,5704235.362976129
175331,3720084.288876073
175332,2925975.0865594465
175333,7106418.106841013
175334,8781444.050962653
175335,1417475.920534234
175336,4255785.671213938
175337,4010279.495314292
175338,4345231.033425277
175339,5395603.185727715
175340,2814349.9524349677
175341,2118613.3755008066
175342,5307547.554864439
175343,4726506.420955313
175344,3643883.8911492056
175345,6084544.01687113
175346,2850631.6167919147
175347,4086863.2144301753
175348,5405780.566791937
175349,2413604.717395934
175350,8496808.800994521
175351,4519476.591181596
175352,3331094.1566388556
175353,4035120.905673847
175354,9693052.147654131
175355,4806225.518203884
175356,7322923.539277613
175357,8611254.544713138
175358,5291693.235048748
175359,2330348.279290619
175360,5706719.657221423
175361,6710827.819786051
175362,5837612.962060903
175363,2822184.590768675
175364,1865171.8429328837
175365,6540209.641030505
175366,5902500.103312204
175367,6492431.391855038
175368,6121505.392189361
175369,5069050.631052824
175370,1762664.331357383
175371,6289601.110144225
175372,3599205.4592607254
175373,3508510.5017916625
175374,3888818.973678823
175375,1826637.6416861108
175376,4872959.215804683
175377,2531617.170590763
175378,3189386.3009961005
175379,3496845.9114324832
175380,2481749.243400894
175381,5475075.218875751
175382,4139542.582972803
175383,1955093.5159565078
175384,5105872.537258303
175385,8799091.009578904
175386,6931753.079152264
175387,2940592.210722629
175388,8001462.102339864
175389,9631195.817655582
175390,6341742.668457461
175391,4986283.227535578
175392,4887103.3686936945
175393,12304471.637757005
175394,13079472.35813503
175395,3779900.8051755605
175396,2801301.3921315935
175397,2728835.488863188
175398,2635206.549582058
175399,1907932.4302373007
175400,4646235.410828407
175401,5749671.324534994
175402,3421572.195502789
175403,4443563.692368928
175404,6518116.008481731
175405,3536000.7013222915
175406,5263204.333803389
175407,4716134.468303466
175408,7172068.63812555
175409,10556193.842245903
175410,2141897.535427015
175411,8514380.405181099
175412,3195818.143853561
175413,4387505.563648239
175414,3103040.5827696864
175415,3267681.065898048
175416,6388259.106720394
175417,1432037.421213749
175418,3122422.9377658674
175419,1876040.4273648008
175420,30196336.60119659
175421,7904049.882523391
175422,6574066.548782962
175423,10923966.702633874
175424,6808420.995912011
175425,5051113.90779384
175426,3403476.2755342824
175427,2118598.121744381
175428,2117394.7300465065
175429,3244360.400786722
175430,3699026.732913795
175431,12727693.363610448
175432,5704926.346651267
175433,8055347.15405048
175434,3762713.682189638
175435,6084607.740769847
175436,10043906.035890149
175437,3897317.7416423894
175438,2150265.2252978426
175439,3959295.889887957
175440,3146648.7866041204
175441,2527738.072470612
175442,2385707.0234790174
175443,4458236.131364244
175444,9621507.593938978
175445,1272809.9311668705
175446,5390469.426785964
175447,5551652.212542478
175448,2757710.078751593
175449,3680771.7856058194
175450,11079759.629177654
175451,3996199.534678041
175452,4008608.909543347
175453,5934824.343438251
175454,4281903.848786895
175455,7341119.381329518
175456,1526160.6767058913
175457,2258583.2638089666
175458,2370386.4898450966
175459,5151254.2633735165
175460,2518532.7228875956
175461,8499221.504743554
175462,9903691.244564801
175463,6963730.79003912
175464,5508365.870331835
175465,6944682.912298367
175466,7627234.481069162
175467,4309827.097256615
175468,8393035.877809843
175469,5328005.789825426
175470,1140424.5770940077
175471,2971032.5209632334
175472,4920822.036554006
175473,1715022.2443942802
175474,5952006.126411535
175475,5886133.512352213
175476,29514891.30709177
175477,3075230.298768464
175478,10382689.668602219
175479,18452322.720058482
175480,8323802.516182573
175481,2192373.514569298
175482,3500314.744863583
175483,18197741.762782823
175484,3631155.841938115
175485,4168576.0984754236
175486,7895236.197560862
175487,2326260.869460599
175488,5426863.553894693
175489,2064302.4551404065
175490,4011613.45788261
175491,1945892.5668594432
175492,2646731.21793713
175493,5013663.175946854
175494,3007735.832934219
175495,11838170.71283339
175496,4244992.206907047
175497,9182129.172826886
175498,4687313.687617466
175499,1509691.4527639672
175500,4674708.775228372
175501,3237341.570757397
175502,4350849.560400261
175503,4848678.51031802
175504,3788710.805800117
175505,3143592.8838908793
175506,2137198.207013678
175507,28636425.317812048
175508,18942604.607321773
175509,3600416.29718139
175510,4632648.460805552
175511,3384726.456840269
175512,9730311.708436629
175513,4262694.5488916
175514,13405597.049007539
175515,7544168.957774448
175516,3166698.6998263374
175517,4394951.070499875
175518,2893553.940496308
175519,6442758.852879433
175520,6122520.164252207
175521,5285263.522295489
175522,36313716.863737404
175523,2799181.944126867
175524,2642100.764213167
175525,4160092.144694506
175526,6440718.068544916
175527,2798034.909654207
175528,2666751.131963296
175529,3952938.878910117
175530,3714348.497335108
175531,4594479.864382971
175532,2247773.129464292
175533,4587138.8612916535
175534,27597636.48757369
175535,5041273.782301582
175536,1731030.26962139
175537,3379217.8374206508
175538,8149557.440717757
175539,1185877.5204108409
175540,5901382.897764773
175541,3438861.92244418
175542,2802793.1340473164
175543,7851462.64031999
175544,2797607.4424641635
175545,1395450.5819910981
175546,1547449.782746318
175547,3702416.7946031704
175548,9614190.455083922
175549,7919185.194546925
175550,9437778.328560147
175551,2833168.558420437
175552,5707051.697936343
175553,1729920.8140798467
175554,9097670.608391501
175555,3432048.024632022
175556,4403576.6501730755
175557,1714468.2672976502
175558,3439809.6194012994
175559,4231875.626901757
175560,4526798.264632849
175561,2510773.2014671382
175562,2559162.750828627
175563,3568557.7395975096
175564,3193722.1668674354
175565,7481745.507361414
175566,7372965.9555706335
175567,4092392.741694846
175568,3665827.7959792665
175569,6161003.273726669
175570,5845874.199475235
175571,5621643.429582413
175572,3256507.625307489
175573,2975629.408600517
175574,1410094.4966229426
175575,4340118.197191379
175576,6093568.548171547
175577,2723836.68549724
175578,3804188.949500222
175579,9765669.785530444
175580,3299976.686384264
175581,5541442.755902492
175582,4846452.369414531
175583,5544549.470539474
175584,2622436.5369541487
175585,8116283.163954692
175586,31640746.041790575
175587,8174460.60462336
175588,4460807.439653862
175589,5860179.923746673
175590,8889508.012348425
175591,10078962.933229346
